Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.01857,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.017897000000000003,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.052262,13,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.015421,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.018674,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.018145,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.015560999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.015116000000000001,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.014603000000000001,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.06475399999999999,12,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.016824,3,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.016524999999999998,3,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.016568000000000003,3,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.016388,3,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.016438,3,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.017547,3,2.0,2.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.110597,26,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.020761,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.020590999999999998,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.020322999999999997,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.020380000000000002,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.02027,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.020356,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.12454100000000001,29,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.022225,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.021509999999999998,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.021407,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.021254,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.021171000000000002,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.020784999999999998,4,3.0,3.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.089425,23,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.017978,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.01704,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.017338,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.017112000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.017403,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.017556,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.035634,8,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.010839000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.010292,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.010520999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.010283,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.010244000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.010291,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.086221,21,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.017855,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.02192,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.022976,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.017748999999999997,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.017104,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.016948,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.02904,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.01041,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.010313,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.010093,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.014983,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.010539,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.01022,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.018935,5,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.009118,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.008824,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.008609,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.008383,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.008378,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.008693,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.008602,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.007994,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.008445,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.007862000000000001,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.007946,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.007871,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.007805,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.015608,7,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.010581,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.010325,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.010406,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.011103,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.011417,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.010081,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.012965,6,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.009484,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.008978,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.009238,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.009092000000000001,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.008849,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.008945,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.005846,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.005309,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.004967999999999999,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.005205,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.005047,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.005405,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.005076,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.018253,8,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.011299,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.011308,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.011644,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.010988999999999999,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.010910000000000001,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.01054,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.00708,3,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.005293999999999999,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.005185,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.005075,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.0050880000000000005,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.005105,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.005073,2,1.0,1.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.006205,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.006176,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.006047,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.005825,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.005749000000000001,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.0058130000000000005,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.005568,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.015791,7,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.016139,5,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.012235000000000001,5,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.011746999999999999,5,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.009622,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.011225,4,3.0,3.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.009676,4,3.0,3.0,0.0,True
