MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,848,True,336.0000,336.0,1058,0.8251,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,872,True,351.0000,351.0,1751,1.3608,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,896,True,357.0000,357.0,1713,1.4198,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,921,True,371.0000,371.0,5171,4.4073,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,945,True,378.0000,378.0,893,0.7698,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,969,True,384.0000,384.0,1448,1.1931,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,993,True,396.0000,396.0,1229,1.0901,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1018,True,406.0000,406.0,5098,4.2118,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1042,True,416.0000,416.0,7832,6.1761,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1066,True,427.0000,427.0,7410,6.2917,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1090,True,437.0000,437.0,6022,4.8828,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1115,True,446.0000,446.0,3341,2.6644,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1139,True,452.0000,452.0,4801,3.9075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1163,True,467.0000,467.0,3627,2.9810,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1187,True,472.0000,472.0,2487,2.0334,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1212,True,484.0000,484.0,6139,4.9208,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1236,True,492.0000,492.0,5480,4.3864,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1260,True,505.0000,505.0,7722,6.1112,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1284,True,514.0000,514.0,4462,3.5006,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1308,True,521.0000,521.0,2537,2.1094,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1333,True,532.0000,532.0,5263,4.5416,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1357,True,543.0000,543.0,4153,3.2482,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1381,True,552.0000,552.0,9424,7.9257,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1405,True,561.0000,561.0,3279,2.5756,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1430,True,574.0000,574.0,6670,5.4230,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1454,True,581.0000,581.0,2460,1.9809,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1478,True,588.0000,588.0,5716,4.6303,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1502,True,600.0000,600.0,21862,18.2757,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1527,True,608.0000,608.0,5128,4.1512,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1551,True,620.0000,620.0,8721,7.0852,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1575,True,629.0000,629.0,21854,17.7727,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1599,True,638.0000,638.0,9375,7.6279,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1624,True,648.0000,648.0,10765,8.9274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1648,True,658.0000,658.0,16995,13.2552,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1672,True,671.0000,671.0,10002,7.5984,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1696,True,678.0000,678.0,3549,2.9658,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1721,True,691.0000,691.0,22922,18.5532,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1745,True,697.0000,697.0,12727,10.1096,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1769,True,707.0000,707.0,4428,3.4116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1793,True,718.0000,718.0,8161,6.1983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1817,True,727.0000,727.0,3255,2.6061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1842,True,737.0000,737.0,4242,3.2742,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1866,True,746.0000,746.0,10591,9.0245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1890,True,757.0000,757.0,29572,23.6820,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1914,True,765.0000,765.0,5819,4.8004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1939,True,775.0000,775.0,8264,6.5331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1963,True,784.0000,784.0,12609,9.8817,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1987,True,795.0000,795.0,34113,27.2972,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2011,True,806.0000,806.0,11576,9.2826,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2036,True,812.0000,812.0,23547,18.8658,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2060,True,825.0000,825.0,3164,2.4787,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2084,True,834.0000,834.0,20815,17.1348,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2108,True,842.0000,842.0,26327,21.7393,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2133,True,855.0000,855.0,7664,6.3216,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2157,True,861.0000,861.0,21276,17.2671,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2181,True,874.0000,874.0,12887,10.3005,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2205,True,881.0000,881.0,26111,21.2568,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2230,True,893.0000,893.0,13105,10.1733,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2254,True,903.0000,903.0,18828,14.3797,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2278,True,911.0000,911.0,6660,5.1539,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2302,True,923.0000,923.0,36462,28.9013,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2327,True,930.0000,930.0,17583,13.7871,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2351,True,940.0000,940.0,7642,6.0933,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2375,True,949.0000,949.0,41170,32.1507,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2399,True,958.0000,958.0,54930,44.5563,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2424,True,968.0000,968.0,14073,11.3009,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2448,True,977.0000,977.0,7682,6.1431,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2472,True,990.0000,990.0,49046,40.9962,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2496,True,997.0000,997.0,25485,20.7383,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2520,True,1009.0000,1009.0,12966,10.3745,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2545,True,1017.0000,1017.0,18023,14.1104,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2569,True,1026.0000,1026.0,29249,23.7240,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2593,True,1036.0000,1036.0,24110,19.2738,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2617,True,1047.0000,1047.0,23245,18.4136,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2642,True,1058.0000,1058.0,5084,4.1675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2666,True,1067.0000,1067.0,20142,15.2717,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2690,True,1076.0000,1076.0,11477,9.6054,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2714,True,1084.0000,1084.0,53426,44.3891,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2739,True,1092.0000,1092.0,29014,23.2543,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2763,True,1106.0000,1106.0,39753,31.2057,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2787,True,1115.0000,1115.0,51873,41.8512,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2811,True,1126.0000,1126.0,27861,21.4343,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2836,True,1133.0000,1133.0,18857,14.5125,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2860,True,1146.0000,1146.0,46803,38.1912,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2884,True,1155.0000,1155.0,7436,6.0153,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2908,True,1163.0000,1163.0,20983,16.9349,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2933,True,1175.0000,1175.0,19768,15.7053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2957,True,1182.0000,1182.0,56673,47.1380,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2981,True,1195.0000,1195.0,59042,47.3870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3005,True,1203.0000,1203.0,40797,33.3075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3030,True,1212.0000,1212.0,43373,37.6752,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3054,True,1220.0000,1220.0,51336,42.1157,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3078,True,1228.0000,1228.0,49659,39.4736,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3102,True,1243.0000,1243.0,15229,11.9421,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3126,True,1250.0000,1250.0,33485,27.8421,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3151,True,1263.0000,1263.0,24982,20.9041,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3175,True,1268.0000,1268.0,19132,14.9428,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3199,True,1277.0000,1277.0,66444,54.7739,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3223,True,1290.0000,1290.0,15689,12.2289,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3248,True,1298.0000,1298.0,7509,6.1772,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3272,True,1309.0000,1309.0,23140,18.8291,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3296,True,1318.0000,1318.0,31855,24.5436,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3320,True,1331.0000,1331.0,55218,44.0293,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3345,True,1336.0000,1336.0,37292,29.0584,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3369,True,1345.0000,1345.0,40834,32.5606,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3393,True,1357.0000,1357.0,60402,49.2338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3417,True,1364.0000,1364.0,31654,24.5957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3442,True,1379.0000,1379.0,49088,40.2472,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3466,True,1384.0000,1384.0,59242,49.7904,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3490,True,1396.0000,1396.0,56338,44.6161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3514,True,1404.0000,1404.0,84948,67.7737,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3539,True,1415.0000,1415.0,62751,50.1464,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3563,True,1426.0000,1426.0,52031,41.9654,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3587,True,1435.0000,1435.0,56325,46.2699,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3611,True,1446.0000,1446.0,38596,30.4097,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3635,True,1453.0000,1453.0,28352,23.3085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3660,True,1465.0000,1465.0,19579,15.0961,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3684,True,1472.0000,1472.0,28511,22.5546,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3708,True,1480.0000,1480.0,58109,48.1030,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3732,True,1492.0000,1492.0,66614,53.2975,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3757,True,1503.0000,1503.0,85079,68.6112,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3781,True,1513.0000,1513.0,57799,46.9012,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3805,True,1521.0000,1521.0,78828,62.6044,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3829,True,1530.0000,1530.0,71727,58.0426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3854,True,1541.0000,1541.0,55624,44.5919,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3878,True,1549.0000,1549.0,42514,36.0338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3902,True,1563.0000,1563.0,8657,7.0012,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3926,True,1569.0000,1569.0,24010,18.9703,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3951,True,1581.0000,1581.0,23709,18.4992,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3975,True,1589.0000,1589.0,8549,6.6745,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3999,True,1596.0000,1596.0,80945,66.6555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4023,True,1611.0000,1611.0,54457,42.7296,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4048,True,1617.0000,1617.0,83505,66.2030,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4072,True,1630.0000,1630.0,59211,46.7208,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4096,True,1638.0000,1638.0,66635,52.9641,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4120,True,1648.0000,1648.0,79298,63.7761,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4145,True,1657.0000,1657.0,8960,7.2987,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4169,True,1664.0000,1664.0,45500,37.4019,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4193,True,1679.0000,1679.0,35386,28.1506,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4217,True,1685.0000,1685.0,22368,18.3445,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4242,True,1696.0000,1696.0,80192,66.2357,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4266,True,1705.0000,1705.0,25753,21.0177,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4290,True,1718.0000,1718.0,48923,39.9000,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4314,True,1727.0000,1727.0,92165,79.6681,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4338,True,1735.0000,1735.0,77107,62.8047,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4363,True,1747.0000,1747.0,45796,38.7946,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4387,True,1755.0000,1755.0,93903,79.1426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4411,True,1766.0000,1766.0,52131,42.9597,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4435,True,1772.0000,1772.0,48115,40.2479,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4460,True,1784.0000,1784.0,68040,56.9049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4484,True,1795.0000,1795.0,99847,84.0245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4508,True,1801.0000,1801.0,63364,50.0890,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4532,True,1812.0000,1812.0,51984,43.1139,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4557,True,1823.0000,1823.0,72857,58.5463,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4581,True,1833.0000,1833.0,77470,62.4318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4605,True,1841.0000,1841.0,70713,55.7307,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4629,True,1850.0000,1850.0,59876,48.1626,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4654,True,1860.0000,1860.0,6052,4.9285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4678,True,1869.0000,1869.0,47608,41.3328,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4702,True,1880.0000,1880.0,83372,68.2120,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4726,True,1891.0000,1891.0,66949,53.6701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4751,True,1903.0000,1903.0,43304,36.5824,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4775,True,1910.0000,1910.0,90360,75.8001,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4799,True,1917.0000,1917.0,43168,35.2200,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4823,True,1929.0000,1929.0,72582,57.5690,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4848,True,1939.0000,1939.0,45185,36.9670,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4872,True,1950.0000,1950.0,95697,82.1206,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4896,True,1957.0000,1957.0,30656,25.1393,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4920,True,1968.0000,1968.0,95602,83.5908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4944,True,1977.0000,1977.0,33001,26.6155,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4969,True,1987.0000,1987.0,91143,79.3084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4993,True,1997.0000,1997.0,95821,82.0385,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5017,True,2004.0000,2004.0,95479,81.0540,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5041,True,2016.0000,2016.0,49279,39.9797,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5066,True,2024.0000,2024.0,77332,64.3116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5090,True,2036.0000,2036.0,48294,38.6024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5114,True,2046.0000,2046.0,82651,68.8246,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5138,True,2053.0000,2053.0,51169,42.8498,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5163,True,2065.0000,2065.0,77965,62.2426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5187,True,2074.0000,2074.0,68944,54.7513,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5211,True,2085.0000,2085.0,77521,61.4806,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5235,True,2092.0000,2092.0,35976,29.6447,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5260,True,2105.0000,2105.0,45974,37.3040,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5284,True,2115.0000,2115.0,85004,68.5783,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5308,True,2120.0000,2120.0,87630,73.5852,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5332,True,2132.0000,2132.0,77426,60.4992,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5357,True,2142.0000,2142.0,77040,60.7333,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5381,True,2152.0000,2152.0,106496,91.1751,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5405,True,2161.0000,2161.0,22059,17.6685,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5429,True,2168.0000,2168.0,95122,81.0836,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5454,True,2180.0000,2180.0,64049,51.9673,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5478,True,2188.0000,2188.0,112588,94.2658,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5502,True,2203.0000,2203.0,44430,36.9092,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5526,True,2211.0000,2211.0,81163,67.8893,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5550,True,2221.0000,2221.0,57577,47.6383,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5575,True,2230.0000,2230.0,75349,59.7766,0.00
