MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,181,True,72.0000,72.0,173,0.5039,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,187,True,73.0000,73.0,188,0.5268,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,193,True,79.0000,79.0,276,0.7514,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,199,True,77.0000,77.0,292,0.8154,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,206,True,82.0000,82.0,358,1.1214,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,212,True,86.0000,86.0,258,0.7803,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,218,True,85.0000,85.0,226,0.5942,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,224,True,90.0000,90.0,308,0.9278,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,230,True,92.0000,92.0,326,0.9723,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,236,True,92.0000,92.0,293,0.9769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,242,True,99.0000,99.0,352,1.2076,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,248,True,98.0000,98.0,513,1.4083,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,254,True,101.0000,101.0,354,1.0230,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,260,True,106.0000,106.0,600,1.5122,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,266,True,107.0000,107.0,520,1.2707,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,272,True,111.0000,111.0,599,1.5653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,278,True,109.0000,109.0,413,1.1368,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,284,True,115.0000,115.0,214,0.6138,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,290,True,117.0000,117.0,981,2.7659,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,296,True,116.0000,116.0,303,0.9840,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,303,True,121.0000,121.0,843,2.2764,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,309,True,120.0000,120.0,396,1.0968,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,315,True,125.0000,125.0,459,1.3100,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,321,True,128.0000,128.0,468,1.3407,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,327,True,131.0000,131.0,543,1.4247,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,333,True,134.0000,134.0,640,1.5873,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,339,True,134.0000,134.0,641,1.6310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,345,True,138.0000,138.0,248,0.6731,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,351,True,141.0000,141.0,1793,5.1794,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,357,True,140.0000,140.0,517,1.3913,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,363,True,145.0000,145.0,1542,3.7240,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,369,True,145.0000,145.0,402,1.0387,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,375,True,150.0000,150.0,459,1.1820,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,381,True,155.0000,155.0,897,2.3471,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,387,True,155.0000,155.0,684,1.7030,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,393,True,159.0000,159.0,1142,3.4945,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,399,True,159.0000,159.0,851,2.2084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,406,True,161.0000,161.0,381,1.0649,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,412,True,166.0000,166.0,769,2.0050,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,418,True,164.0000,164.0,511,1.2331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,424,True,170.0000,170.0,1100,2.6294,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,430,True,173.0000,173.0,1531,4.1729,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,436,True,173.0000,173.0,508,1.4923,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,442,True,176.0000,176.0,1287,2.8856,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,448,True,176.0000,176.0,700,1.5821,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,454,True,180.0000,180.0,1182,2.6745,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,460,True,185.0000,185.0,1616,3.7310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,466,True,187.0000,187.0,713,1.6947,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,472,True,188.0000,188.0,703,1.6121,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,478,True,188.0000,188.0,1007,2.3605,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,484,True,194.0000,194.0,546,1.4417,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,490,True,199.0000,199.0,1486,3.3914,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,496,True,198.0000,198.0,730,1.6442,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,502,True,202.0000,202.0,1413,3.0555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,509,True,203.0000,203.0,663,1.6361,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,515,True,205.0000,205.0,867,2.1363,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,521,True,210.0000,210.0,2433,5.2982,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,527,True,211.0000,211.0,526,1.3302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,533,True,214.0000,214.0,703,1.6775,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,539,True,213.0000,213.0,717,1.7483,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,545,True,218.0000,218.0,1387,3.0232,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,551,True,220.0000,220.0,815,1.8978,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,557,True,220.0000,220.0,957,2.1746,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,563,True,225.0000,225.0,1170,2.8061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,569,True,224.0000,224.0,1425,2.8509,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,575,True,229.0000,229.0,934,1.9988,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,581,True,232.0000,232.0,2052,4.0972,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,587,True,232.0000,232.0,627,1.6022,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,593,True,239.0000,239.0,917,2.1067,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,599,True,236.0000,236.0,1005,2.2443,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,606,True,240.0000,240.0,424,0.9990,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,612,True,244.0000,244.0,465,1.0329,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,618,True,246.0000,246.0,877,2.1437,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,624,True,250.0000,250.0,1299,3.1329,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,630,True,252.0000,252.0,1569,3.0379,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,636,True,254.0000,254.0,1217,3.0689,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,642,True,259.0000,259.0,2678,5.8268,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,648,True,257.0000,257.0,587,1.4307,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,654,True,262.0000,262.0,860,2.1813,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,660,True,264.0000,264.0,2306,4.6356,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,666,True,266.0000,266.0,2258,4.8530,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,672,True,268.0000,268.0,972,2.2382,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,678,True,271.0000,271.0,2005,4.1935,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,684,True,274.0000,274.0,2191,4.6376,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,690,True,277.0000,277.0,4252,8.5650,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,696,True,277.0000,277.0,1435,3.0555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,702,True,280.0000,280.0,1734,3.4184,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,709,True,280.0000,280.0,1026,2.1827,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,715,True,287.0000,287.0,867,2.0034,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,721,True,288.0000,288.0,3382,6.7558,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,727,True,289.0000,289.0,1832,3.5469,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,733,True,295.0000,295.0,1783,4.2889,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,739,True,294.0000,294.0,1471,3.1494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,745,True,297.0000,297.0,2021,4.1948,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,751,True,303.0000,303.0,1405,3.1816,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,757,True,301.0000,301.0,1060,2.3431,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,763,True,307.0000,307.0,5264,11.0385,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,769,True,306.0000,306.0,2064,4.3181,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,775,True,311.0000,311.0,1413,3.0742,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,781,True,315.0000,315.0,2536,5.4765,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,787,True,314.0000,314.0,1013,2.1679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,793,True,318.0000,318.0,2362,4.7589,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,799,True,319.0000,319.0,815,1.8599,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,805,True,322.0000,322.0,1480,3.2272,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,812,True,325.0000,325.0,2680,5.8825,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,818,True,325.0000,325.0,2222,4.5338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,824,True,328.0000,328.0,3206,6.4863,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,830,True,335.0000,335.0,3391,6.6653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,836,True,333.0000,333.0,1295,2.9435,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,842,True,336.0000,336.0,3973,7.6182,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,848,True,336.0000,336.0,1058,2.2043,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,854,True,342.0000,342.0,944,1.9340,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,860,True,346.0000,346.0,3650,7.4876,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,866,True,346.0000,346.0,1713,3.5433,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,872,True,351.0000,351.0,1751,3.5528,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,878,True,351.0000,351.0,1321,2.7425,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,884,True,354.0000,354.0,3283,6.7948,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,890,True,357.0000,357.0,3409,6.8634,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,896,True,357.0000,357.0,1713,3.4913,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,902,True,360.0000,360.0,4521,8.8079,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,908,True,362.0000,362.0,2467,5.0974,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,915,True,367.0000,367.0,4711,9.2691,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,921,True,371.0000,371.0,5171,11.1427,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,927,True,368.0000,368.0,4590,9.1481,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,933,True,375.0000,375.0,3321,6.7029,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,939,True,372.0000,372.0,1438,3.0088,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,945,True,378.0000,378.0,893,1.9584,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,951,True,383.0000,383.0,3297,6.4576,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,957,True,383.0000,383.0,2459,5.4813,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,963,True,385.0000,385.0,8083,16.1857,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,969,True,384.0000,384.0,1448,2.9240,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,975,True,391.0000,391.0,2179,4.1988,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,981,True,395.0000,395.0,6065,12.6175,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,987,True,393.0000,393.0,2390,5.4743,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,993,True,396.0000,396.0,1229,3.6914,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,999,True,399.0000,399.0,1536,3.8640,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1005,True,400.0000,400.0,9252,21.4270,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1012,True,406.0000,406.0,1360,3.7505,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1018,True,406.0000,406.0,5098,13.0032,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1024,True,408.0000,408.0,2472,6.2922,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1030,True,415.0000,415.0,3499,7.9451,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1036,True,414.0000,414.0,1969,4.8563,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1042,True,416.0000,416.0,7832,17.8029,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1048,True,417.0000,417.0,2196,4.7527,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1054,True,423.0000,423.0,3024,6.8036,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1060,True,426.0000,426.0,6574,15.4470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1066,True,427.0000,427.0,7410,17.5575,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1072,True,430.0000,430.0,5769,12.9638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1078,True,430.0000,430.0,5176,12.5571,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1084,True,435.0000,435.0,2581,5.5204,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1090,True,437.0000,437.0,6022,17.4132,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1096,True,439.0000,439.0,2949,7.0846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1102,True,441.0000,441.0,3770,8.5020,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1108,True,440.0000,440.0,1394,3.9275,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1115,True,446.0000,446.0,3341,7.7007,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1121,True,448.0000,448.0,6243,14.7937,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1127,True,451.0000,451.0,2617,6.5050,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1133,True,452.0000,452.0,9021,19.8280,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1139,True,452.0000,452.0,4801,10.4045,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1145,True,459.0000,459.0,1687,3.6379,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1151,True,462.0000,462.0,3925,10.1747,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1157,True,461.0000,461.0,904,2.8460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1163,True,467.0000,467.0,3627,8.1832,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1169,True,465.0000,465.0,3874,9.1206,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1175,True,468.0000,468.0,1744,4.1184,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1181,True,473.0000,473.0,9015,19.2882,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1187,True,472.0000,472.0,2487,5.7725,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1193,True,479.0000,479.0,2838,6.2701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1199,True,479.0000,479.0,8593,18.9694,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1205,True,481.0000,481.0,6319,14.2564,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1212,True,484.0000,484.0,6139,14.3033,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1218,True,485.0000,485.0,1899,4.1166,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1224,True,488.0000,488.0,2263,5.6245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1230,True,494.0000,494.0,6896,16.1052,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1236,True,492.0000,492.0,5480,12.4563,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1242,True,498.0000,498.0,8082,17.7772,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1248,True,497.0000,497.0,2408,5.2084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1254,True,501.0000,501.0,1963,4.1970,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1260,True,505.0000,505.0,7722,17.9242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1266,True,506.0000,506.0,3403,7.3965,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1272,True,509.0000,509.0,9401,21.1330,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1278,True,511.0000,511.0,3925,9.7001,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1284,True,514.0000,514.0,4462,11.0945,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1290,True,517.0000,517.0,8574,20.6656,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1296,True,519.0000,519.0,2103,5.4454,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1302,True,521.0000,521.0,13766,33.7960,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1308,True,521.0000,521.0,2537,5.9982,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1315,True,524.0000,524.0,1647,3.7331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1321,True,529.0000,529.0,8559,21.9759,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1327,True,530.0000,530.0,3261,6.9950,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1333,True,532.0000,532.0,5263,11.6924,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1339,True,533.0000,533.0,6718,18.3514,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1345,True,538.0000,538.0,4999,11.5587,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1351,True,543.0000,543.0,8168,18.6429,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1357,True,543.0000,543.0,4153,9.0990,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1363,True,547.0000,547.0,4635,9.4256,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1369,True,544.0000,544.0,1767,4.2219,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1375,True,548.0000,548.0,2690,5.8407,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1381,True,552.0000,552.0,9424,20.8640,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1387,True,554.0000,554.0,1611,3.7516,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1393,True,559.0000,559.0,13308,29.4591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1399,True,559.0000,559.0,2973,7.1359,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1405,True,561.0000,561.0,3279,6.8861,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1411,True,567.0000,567.0,9593,22.2748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1418,True,566.0000,566.0,7352,16.5592,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1424,True,570.0000,570.0,11355,26.7619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1430,True,574.0000,574.0,6670,14.1928,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1436,True,572.0000,572.0,3459,7.1049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1442,True,577.0000,577.0,1846,3.6514,0.00
