MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,54,True,23.0000,23.0,42,0.0895,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,55,True,21.0000,21.0,52,0.1009,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,56,True,22.0000,22.0,102,0.2179,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,57,True,20.0000,20.0,61,0.1304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,58,True,22.0000,22.0,55,0.1128,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,59,True,23.0000,23.0,75,0.1520,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,60,True,27.0000,27.0,100,0.1879,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,61,True,26.0000,26.0,55,0.1024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,62,True,26.0000,26.0,77,0.1540,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,63,True,27.0000,27.0,74,0.1600,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,64,True,27.0000,27.0,88,0.1688,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,65,True,24.0000,24.0,89,0.1908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,66,True,24.0000,24.0,91,0.1897,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,67,True,24.0000,24.0,100,0.2139,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,68,True,25.0000,25.0,92,0.2068,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,69,True,25.0000,25.0,54,0.1185,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,70,True,28.0000,28.0,69,0.1394,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,71,True,28.0000,28.0,71,0.1604,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,72,True,31.0000,31.0,109,0.2458,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,73,True,30.0000,30.0,87,0.1778,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,74,True,31.0000,31.0,121,0.2602,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,75,True,28.0000,28.0,72,0.1756,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,76,True,28.0000,28.0,90,0.1965,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,77,True,31.0000,31.0,133,0.3123,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,78,True,28.0000,28.0,55,0.1139,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,79,True,28.0000,28.0,89,0.1983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,80,True,35.0000,35.0,78,0.1564,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,81,True,35.0000,35.0,92,0.1708,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,82,True,33.0000,33.0,135,0.3228,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,83,True,34.0000,34.0,76,0.1792,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,84,True,34.0000,34.0,181,0.4619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,85,True,32.0000,32.0,80,0.1802,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,86,True,33.0000,33.0,97,0.2119,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,87,True,34.0000,34.0,80,0.1804,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,88,True,32.0000,32.0,116,0.2299,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,89,True,32.0000,32.0,156,0.3331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,90,True,39.0000,39.0,152,0.3381,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,91,True,39.0000,39.0,198,0.4451,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,92,True,38.0000,38.0,127,0.3062,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,93,True,37.0000,37.0,164,0.3484,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,94,True,38.0000,38.0,77,0.1687,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,95,True,38.0000,38.0,146,0.3328,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,96,True,37.0000,37.0,117,0.2453,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,97,True,39.0000,39.0,140,0.2871,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,98,True,36.0000,36.0,140,0.2932,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,99,True,38.0000,38.0,158,0.3050,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,100,True,43.0000,43.0,163,0.3543,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,101,True,41.0000,41.0,164,0.3736,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,102,True,43.0000,43.0,175,0.3804,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,103,True,42.0000,42.0,110,0.2610,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,104,True,43.0000,43.0,153,0.3893,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,105,True,40.0000,40.0,85,0.2013,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,106,True,40.0000,40.0,187,0.4707,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,107,True,41.0000,41.0,151,0.3591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,108,True,42.0000,42.0,107,0.2278,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,109,True,41.0000,41.0,166,0.3650,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,110,True,45.0000,45.0,116,0.2147,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,111,True,45.0000,45.0,101,0.1982,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,112,True,44.0000,44.0,110,0.2189,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,113,True,45.0000,45.0,236,0.6082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,114,True,45.0000,45.0,142,0.3229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,115,True,45.0000,45.0,147,0.3326,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,116,True,46.0000,46.0,102,0.2194,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,117,True,47.0000,47.0,98,0.2554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,118,True,47.0000,47.0,141,0.3193,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,119,True,45.0000,45.0,122,0.2567,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,120,True,49.0000,49.0,221,0.5386,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,121,True,48.0000,48.0,277,0.7490,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,122,True,49.0000,49.0,125,0.2837,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,123,True,51.0000,51.0,162,0.3772,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,124,True,50.0000,50.0,175,0.4136,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,125,True,50.0000,50.0,184,0.4756,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,126,True,48.0000,48.0,121,0.2675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,127,True,49.0000,49.0,169,0.2347,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,128,True,50.0000,50.0,163,0.2106,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,129,True,50.0000,50.0,226,0.2913,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,130,True,53.0000,53.0,213,0.3418,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,131,True,54.0000,54.0,169,0.4051,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,132,True,55.0000,55.0,199,0.5157,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,133,True,55.0000,55.0,248,0.5777,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,134,True,52.0000,52.0,134,0.3302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,135,True,52.0000,52.0,134,0.2974,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,136,True,55.0000,55.0,180,0.4256,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,137,True,53.0000,53.0,252,0.6143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,138,True,55.0000,55.0,160,0.3773,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,139,True,55.0000,55.0,222,0.5163,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,140,True,56.0000,56.0,229,0.5703,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,141,True,58.0000,58.0,196,0.4377,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,142,True,59.0000,59.0,231,0.5723,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,143,True,59.0000,59.0,213,0.5049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,144,True,56.0000,56.0,179,0.4064,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,145,True,58.0000,58.0,246,0.5665,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,146,True,56.0000,56.0,214,0.4850,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,147,True,56.0000,56.0,246,0.5662,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,148,True,56.0000,56.0,317,0.8044,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,149,True,57.0000,57.0,204,0.5195,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,150,True,60.0000,60.0,279,0.7075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,151,True,60.0000,60.0,233,0.5368,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,152,True,60.0000,60.0,219,0.5190,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,153,True,60.0000,60.0,231,0.6445,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,154,True,63.0000,63.0,202,0.5229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,155,True,61.0000,61.0,204,0.5615,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,156,True,63.0000,63.0,259,0.5933,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,157,True,60.0000,60.0,141,0.3479,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,158,True,61.0000,61.0,224,0.5375,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,159,True,62.0000,62.0,284,0.6567,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,160,True,66.0000,66.0,364,0.9702,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,161,True,65.0000,65.0,219,0.5536,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,162,True,64.0000,64.0,222,0.5195,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,163,True,65.0000,65.0,298,0.6002,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,164,True,64.0000,64.0,301,0.3954,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,165,True,64.0000,64.0,242,0.3420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,166,True,65.0000,65.0,243,0.3105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,167,True,66.0000,66.0,205,0.2603,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,168,True,65.0000,65.0,229,0.3241,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,169,True,66.0000,66.0,199,0.2518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,170,True,70.0000,70.0,205,0.2619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,171,True,71.0000,71.0,237,0.3449,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,172,True,69.0000,69.0,252,0.3470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,173,True,70.0000,70.0,209,0.2502,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,174,True,69.0000,69.0,271,0.3504,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,175,True,69.0000,69.0,323,0.4419,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,176,True,68.0000,68.0,270,0.3409,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,177,True,71.0000,71.0,296,0.3942,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,178,True,71.0000,71.0,417,0.5212,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,179,True,69.0000,69.0,183,0.2525,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,180,True,74.0000,74.0,270,0.3648,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,181,True,72.0000,72.0,173,0.3166,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,182,True,72.0000,72.0,230,0.4304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,183,True,73.0000,73.0,178,0.3705,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,184,True,75.0000,75.0,314,0.4013,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,185,True,75.0000,75.0,211,0.2836,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,186,True,72.0000,72.0,351,0.4680,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,187,True,73.0000,73.0,188,0.2564,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,188,True,74.0000,74.0,315,0.4934,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,189,True,75.0000,75.0,347,0.4526,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,190,True,79.0000,79.0,442,0.5309,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,191,True,76.0000,76.0,260,0.3726,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,192,True,76.0000,76.0,269,0.3589,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,193,True,79.0000,79.0,276,0.3620,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,194,True,78.0000,78.0,220,0.2769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,195,True,77.0000,77.0,391,0.5033,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,196,True,78.0000,78.0,193,0.2796,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,197,True,77.0000,77.0,325,0.4325,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,198,True,77.0000,77.0,296,0.3945,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,199,True,77.0000,77.0,292,0.3963,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,200,True,80.0000,80.0,256,0.3529,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,201,True,82.0000,82.0,315,0.4060,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,202,True,80.0000,80.0,255,0.3470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,203,True,82.0000,82.0,153,0.1973,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,204,True,80.0000,80.0,524,0.6285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,205,True,80.0000,80.0,421,0.5398,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,206,True,82.0000,82.0,358,0.4727,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,207,True,82.0000,82.0,389,0.4875,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,208,True,81.0000,81.0,296,0.3798,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,209,True,80.0000,80.0,233,0.3105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,210,True,87.0000,87.0,482,0.6079,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,211,True,84.0000,84.0,425,0.5296,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,212,True,86.0000,86.0,258,0.3522,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,213,True,87.0000,87.0,330,0.4414,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,214,True,86.0000,86.0,384,0.4739,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,215,True,86.0000,86.0,227,0.3317,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,216,True,86.0000,86.0,382,0.5147,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,217,True,86.0000,86.0,373,0.4679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,218,True,85.0000,85.0,226,0.2901,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,219,True,85.0000,85.0,250,0.3053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,220,True,88.0000,88.0,345,0.4207,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,221,True,88.0000,88.0,627,0.8031,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,222,True,88.0000,88.0,171,0.2510,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,223,True,91.0000,91.0,327,0.4326,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,224,True,90.0000,90.0,308,0.4104,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,225,True,91.0000,91.0,274,0.3778,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,226,True,89.0000,89.0,260,0.3356,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,227,True,89.0000,89.0,218,0.3096,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,228,True,88.0000,88.0,433,0.5387,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,229,True,88.0000,88.0,338,0.4450,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,230,True,92.0000,92.0,326,0.4269,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,231,True,93.0000,93.0,220,0.3310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,232,True,92.0000,92.0,235,0.3232,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,233,True,93.0000,93.0,336,0.4491,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,234,True,95.0000,95.0,298,0.3913,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,235,True,92.0000,92.0,495,0.6114,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,236,True,92.0000,92.0,293,0.3920,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,237,True,92.0000,92.0,321,0.4219,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,238,True,92.0000,92.0,364,0.4630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,239,True,93.0000,93.0,415,0.5145,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,240,True,97.0000,97.0,518,0.6364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,241,True,96.0000,96.0,269,0.3546,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,242,True,99.0000,99.0,352,0.4831,0.00
