MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,530,True,213.0000,213.0,683,0.8796,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,538,True,214.0000,214.0,673,0.8402,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,546,True,218.0000,218.0,962,1.1154,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,554,True,221.0000,221.0,911,1.0878,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,562,True,224.0000,224.0,1534,1.8343,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,570,True,228.0000,228.0,955,1.1741,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,578,True,231.0000,231.0,853,0.9970,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,586,True,233.0000,233.0,525,0.6751,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,594,True,237.0000,237.0,620,0.7481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,602,True,243.0000,243.0,776,0.9537,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,610,True,246.0000,246.0,1458,1.7234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,618,True,247.0000,247.0,818,0.9970,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,626,True,250.0000,250.0,881,1.0922,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,634,True,252.0000,252.0,1795,2.0834,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,641,True,259.0000,259.0,952,1.2026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,649,True,257.0000,257.0,749,0.9547,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,657,True,263.0000,263.0,968,1.1889,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,665,True,265.0000,265.0,888,1.0559,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,673,True,270.0000,270.0,5433,6.0811,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,681,True,272.0000,272.0,1188,1.4104,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,689,True,272.0000,272.0,839,1.0876,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,697,True,276.0000,276.0,1058,1.2607,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,705,True,281.0000,281.0,2009,2.2661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,713,True,285.0000,285.0,786,1.0144,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,721,True,291.0000,291.0,856,1.0212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,729,True,290.0000,290.0,1753,2.0242,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,737,True,293.0000,293.0,991,1.2137,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,744,True,299.0000,299.0,2199,2.4415,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,752,True,300.0000,300.0,3299,3.6439,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,760,True,307.0000,307.0,4071,4.4205,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,768,True,307.0000,307.0,765,0.9750,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,776,True,308.0000,308.0,4335,4.8125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,784,True,314.0000,314.0,1098,1.4546,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,792,True,318.0000,318.0,4109,4.5976,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,800,True,320.0000,320.0,2453,2.9170,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,808,True,322.0000,322.0,2246,2.6285,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,816,True,325.0000,325.0,1263,1.5469,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,824,True,329.0000,329.0,1615,1.9372,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,832,True,333.0000,333.0,3031,3.4985,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,840,True,338.0000,338.0,2848,3.2608,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,847,True,338.0000,338.0,1441,1.6562,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,855,True,340.0000,340.0,2619,3.0824,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,863,True,345.0000,345.0,8720,9.3990,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,871,True,350.0000,350.0,7396,8.3023,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,879,True,348.0000,348.0,1398,1.6292,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,887,True,352.0000,352.0,1788,1.9489,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,895,True,357.0000,357.0,1211,2.6507,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,903,True,363.0000,363.0,1113,2.5949,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,911,True,364.0000,364.0,3532,5.8516,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,919,True,365.0000,365.0,2072,2.3668,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,927,True,371.0000,371.0,1141,1.3675,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,935,True,373.0000,373.0,2265,2.5478,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,943,True,377.0000,377.0,2616,3.0755,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,951,True,381.0000,381.0,4708,5.3134,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,958,True,383.0000,383.0,2154,2.3481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,966,True,385.0000,385.0,2662,3.0710,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,974,True,389.0000,389.0,2388,2.6948,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,982,True,395.0000,395.0,2173,2.4602,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,990,True,398.0000,398.0,4249,4.7153,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,998,True,398.0000,398.0,1932,2.2124,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1006,True,400.0000,400.0,1892,2.1237,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1014,True,405.0000,405.0,8782,9.8761,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1022,True,408.0000,408.0,1271,1.4772,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1030,True,413.0000,413.0,5098,5.8489,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1038,True,415.0000,415.0,1516,1.6973,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1046,True,417.0000,417.0,2476,2.8968,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1054,True,420.0000,420.0,11101,12.7149,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1061,True,424.0000,424.0,5771,6.5192,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1069,True,424.0000,424.0,2823,3.0664,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1077,True,430.0000,430.0,2823,3.0742,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1085,True,435.0000,435.0,1755,1.9251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1093,True,436.0000,436.0,5522,6.2462,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1101,True,441.0000,441.0,13007,14.7290,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1109,True,443.0000,443.0,2153,2.4249,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1117,True,444.0000,444.0,1156,1.3586,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1125,True,448.0000,448.0,5079,5.9638,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1133,True,453.0000,453.0,2505,2.8500,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1141,True,457.0000,457.0,9368,11.6463,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1149,True,458.0000,458.0,2473,2.8432,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1157,True,461.0000,461.0,3496,3.8995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1164,True,466.0000,466.0,2632,2.9434,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1172,True,468.0000,468.0,12953,14.2390,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1180,True,472.0000,472.0,2011,2.2454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1188,True,472.0000,472.0,3448,3.9433,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1196,True,477.0000,477.0,1279,1.5000,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1204,True,480.0000,480.0,2353,2.5137,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1212,True,485.0000,485.0,4114,4.6360,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1220,True,488.0000,488.0,3724,4.0945,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1228,True,489.0000,489.0,3710,4.2048,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1236,True,492.0000,492.0,4447,4.6893,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1244,True,499.0000,499.0,3237,3.6175,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1252,True,502.0000,502.0,3305,3.8287,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1260,True,507.0000,507.0,13871,15.2068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1268,True,506.0000,506.0,4289,4.5079,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1275,True,509.0000,509.0,1377,1.6017,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1283,True,512.0000,512.0,11637,14.1513,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1291,True,517.0000,517.0,2370,2.7612,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1299,True,519.0000,519.0,3157,3.5970,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1307,True,521.0000,521.0,5038,6.2098,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1315,True,526.0000,526.0,4206,4.7563,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1323,True,529.0000,529.0,6896,7.9671,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1331,True,533.0000,533.0,3806,4.2613,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1339,True,535.0000,535.0,1365,1.6369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1347,True,538.0000,538.0,2035,2.7040,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1355,True,542.0000,542.0,5336,6.0549,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1363,True,547.0000,547.0,9365,10.3880,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1371,True,550.0000,550.0,3693,4.1262,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1378,True,549.0000,549.0,2258,2.4452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1386,True,554.0000,554.0,2908,3.4029,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1394,True,556.0000,556.0,11646,12.9319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1402,True,562.0000,562.0,12337,14.8100,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1410,True,566.0000,566.0,5481,6.4102,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1418,True,567.0000,567.0,2064,2.2994,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1426,True,570.0000,570.0,5289,6.1521,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1434,True,572.0000,572.0,19989,21.6303,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1442,True,576.0000,576.0,3786,4.0797,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1450,True,580.0000,580.0,3611,4.0626,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1458,True,582.0000,582.0,7189,7.7792,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1466,True,585.0000,585.0,4787,5.3128,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1474,True,590.0000,590.0,3389,3.6406,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1481,True,594.0000,594.0,4293,4.5026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1489,True,593.0000,593.0,2985,3.4958,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1497,True,596.0000,596.0,2770,3.1986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1505,True,603.0000,603.0,5038,5.3984,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1513,True,605.0000,605.0,9507,12.3584,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1521,True,608.0000,608.0,9827,11.2470,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1529,True,608.0000,608.0,9159,10.1020,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1537,True,613.0000,613.0,1792,2.0986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1545,True,617.0000,617.0,5174,5.8790,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1553,True,623.0000,623.0,7155,7.6648,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1561,True,625.0000,625.0,6797,7.4663,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1569,True,626.0000,626.0,2350,2.6672,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1577,True,629.0000,629.0,9338,9.8517,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1585,True,632.0000,632.0,21579,24.2456,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1592,True,636.0000,636.0,4827,5.2690,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1600,True,643.0000,643.0,5628,6.4817,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1608,True,641.0000,641.0,4710,5.1944,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1616,True,645.0000,645.0,5322,6.2899,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1624,True,651.0000,651.0,8151,9.0303,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1632,True,654.0000,654.0,8409,9.2208,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1640,True,657.0000,657.0,14006,15.4953,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1648,True,656.0000,656.0,12846,13.9477,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1656,True,660.0000,660.0,7244,7.8562,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1664,True,666.0000,666.0,8467,9.0780,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1672,True,671.0000,671.0,8489,9.2328,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1680,True,674.0000,674.0,23109,25.7430,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1688,True,675.0000,675.0,10162,11.1765,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1695,True,677.0000,677.0,13278,14.4957,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1703,True,682.0000,682.0,3446,3.8978,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1711,True,687.0000,687.0,20475,21.9987,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1719,True,687.0000,687.0,4456,4.8225,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1727,True,689.0000,689.0,2394,2.7748,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1735,True,693.0000,693.0,7784,8.4040,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1743,True,699.0000,699.0,11728,13.1769,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1751,True,702.0000,702.0,14335,15.5674,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1759,True,701.0000,701.0,8310,8.6986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1767,True,704.0000,704.0,2490,2.8668,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1775,True,709.0000,709.0,11508,12.9283,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1783,True,715.0000,715.0,4805,5.2473,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1791,True,717.0000,717.0,30103,34.1157,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1798,True,718.0000,718.0,3715,4.2767,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1806,True,723.0000,723.0,19183,20.8166,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1814,True,727.0000,727.0,8057,9.0760,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1822,True,729.0000,729.0,24990,27.7113,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1830,True,735.0000,735.0,16419,17.3820,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1838,True,735.0000,735.0,16382,17.1687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1846,True,739.0000,739.0,20501,22.1170,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1854,True,740.0000,740.0,27378,30.1516,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1862,True,745.0000,745.0,7894,8.6454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1870,True,749.0000,749.0,14925,16.0240,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1878,True,750.0000,750.0,25304,28.2202,0.00
