MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,26,True,10.0000,10.0,31,0.0409,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,27,True,11.0000,11.0,34,0.0452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,28,True,9.0000,9.0,29,0.0385,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,29,True,11.0000,11.0,24,0.0285,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,30,True,13.0000,13.0,41,0.0503,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,31,True,12.0000,12.0,35,0.0567,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,32,True,13.0000,13.0,50,0.0647,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,33,True,15.0000,15.0,31,0.0483,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,34,True,13.0000,13.0,42,0.0546,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,35,True,14.0000,14.0,40,0.0500,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,36,True,13.0000,13.0,40,0.0524,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,37,True,12.0000,12.0,26,0.0306,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,38,True,13.0000,13.0,26,0.0308,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,39,True,12.0000,12.0,31,0.0373,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,40,True,19.0000,19.0,67,0.0855,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,41,True,17.0000,17.0,34,0.0424,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,42,True,16.0000,16.0,35,0.0437,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,43,True,19.0000,19.0,41,0.0483,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,44,True,19.0000,19.0,57,0.0634,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,45,True,17.0000,17.0,39,0.0452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,46,True,19.0000,19.0,51,0.0643,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,47,True,17.0000,17.0,61,0.0783,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,48,True,16.0000,16.0,59,0.0731,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,49,True,19.0000,19.0,72,0.0866,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,50,True,23.0000,23.0,54,0.0633,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,51,True,21.0000,21.0,83,0.0981,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,52,True,22.0000,22.0,75,0.0893,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,53,True,21.0000,21.0,62,0.0794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,54,True,22.0000,22.0,65,0.0754,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,55,True,23.0000,23.0,93,0.1182,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,56,True,22.0000,22.0,76,0.0926,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,57,True,22.0000,22.0,72,0.0821,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,58,True,20.0000,20.0,81,0.0957,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,59,True,21.0000,21.0,58,0.0760,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,60,True,25.0000,25.0,30,0.0411,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,61,True,27.0000,27.0,142,0.1870,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,62,True,27.0000,27.0,89,0.1214,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,63,True,24.0000,24.0,88,0.1208,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,64,True,26.0000,26.0,76,0.0938,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,65,True,24.0000,24.0,68,0.0963,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,66,True,24.0000,24.0,69,0.0859,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,67,True,27.0000,27.0,65,0.0884,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,68,True,24.0000,24.0,87,0.1010,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,69,True,27.0000,27.0,62,0.1238,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,70,True,28.0000,28.0,97,0.1166,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,71,True,30.0000,30.0,103,0.1407,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,72,True,28.0000,28.0,78,0.1014,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,73,True,28.0000,28.0,115,0.1345,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,74,True,31.0000,31.0,88,0.0990,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,75,True,30.0000,30.0,96,0.1274,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,76,True,28.0000,28.0,96,0.1386,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,77,True,28.0000,28.0,119,0.1685,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,78,True,31.0000,31.0,68,0.0885,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,79,True,30.0000,30.0,73,0.0909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,80,True,33.0000,33.0,133,0.1899,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,81,True,35.0000,35.0,101,0.1245,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,82,True,33.0000,33.0,78,0.1055,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,83,True,35.0000,35.0,81,0.0997,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,84,True,34.0000,34.0,88,0.1107,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,85,True,35.0000,35.0,126,0.1538,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,86,True,33.0000,33.0,91,0.1136,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,87,True,35.0000,35.0,151,0.1994,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,88,True,32.0000,32.0,71,0.0919,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,89,True,33.0000,33.0,120,0.1403,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,90,True,39.0000,39.0,118,0.1403,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,91,True,39.0000,39.0,243,0.3435,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,92,True,38.0000,38.0,129,0.1623,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,93,True,37.0000,37.0,163,0.2048,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,94,True,36.0000,36.0,108,0.1369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,95,True,38.0000,38.0,100,0.1190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,96,True,37.0000,37.0,89,0.1021,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,97,True,38.0000,38.0,152,0.2005,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,98,True,37.0000,37.0,81,0.1023,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,99,True,39.0000,39.0,116,0.1420,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,100,True,41.0000,41.0,122,0.1406,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,101,True,41.0000,41.0,65,0.0817,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,102,True,41.0000,41.0,125,0.1514,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,103,True,43.0000,43.0,170,0.2490,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,104,True,41.0000,41.0,98,0.1190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,105,True,40.0000,40.0,92,0.1095,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,106,True,40.0000,40.0,152,0.2060,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,107,True,43.0000,43.0,150,0.1929,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,108,True,40.0000,40.0,141,0.1761,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,109,True,42.0000,42.0,95,0.1204,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,110,True,44.0000,44.0,140,0.1978,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,111,True,46.0000,46.0,100,0.1319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,112,True,44.0000,44.0,146,0.1844,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,113,True,47.0000,47.0,143,0.1727,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,114,True,46.0000,46.0,125,0.1471,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,115,True,45.0000,45.0,87,0.1006,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,116,True,45.0000,45.0,200,0.2733,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,117,True,46.0000,46.0,249,0.3492,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,118,True,44.0000,44.0,172,0.2225,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,119,True,46.0000,46.0,124,0.1415,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,120,True,49.0000,49.0,131,0.1659,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,121,True,50.0000,50.0,200,0.2515,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,122,True,50.0000,50.0,145,0.1823,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,123,True,51.0000,51.0,142,0.1929,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,124,True,51.0000,51.0,158,0.2005,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,125,True,48.0000,48.0,117,0.1315,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,126,True,51.0000,51.0,198,0.2554,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,127,True,49.0000,49.0,209,0.3005,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,128,True,48.0000,48.0,246,0.3249,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,129,True,51.0000,51.0,247,0.3197,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,130,True,55.0000,55.0,150,0.2019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,131,True,52.0000,52.0,169,0.2385,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,132,True,55.0000,55.0,198,0.2613,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,133,True,53.0000,53.0,109,0.1528,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,134,True,52.0000,52.0,162,0.2170,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,135,True,55.0000,55.0,189,0.2673,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,136,True,52.0000,52.0,165,0.2120,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,137,True,53.0000,53.0,174,0.2325,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,138,True,54.0000,54.0,146,0.1932,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,139,True,54.0000,54.0,153,0.1913,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,140,True,59.0000,59.0,278,0.3928,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,141,True,56.0000,56.0,272,0.3974,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,142,True,58.0000,58.0,287,0.4039,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,143,True,56.0000,56.0,218,0.2944,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,144,True,59.0000,59.0,300,0.3872,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,145,True,59.0000,59.0,185,0.2484,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,146,True,59.0000,59.0,210,0.2653,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,147,True,57.0000,57.0,359,0.4782,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,148,True,56.0000,56.0,292,0.4132,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,149,True,58.0000,58.0,183,0.2413,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,150,True,62.0000,62.0,240,0.3065,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,151,True,61.0000,61.0,248,0.3510,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,152,True,60.0000,60.0,262,0.3487,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,153,True,60.0000,60.0,175,0.2359,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,154,True,62.0000,62.0,241,0.3356,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,155,True,63.0000,63.0,191,0.2547,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,156,True,62.0000,62.0,220,0.2682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,157,True,61.0000,61.0,236,0.3255,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,158,True,61.0000,61.0,221,0.3043,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,159,True,63.0000,63.0,303,0.4150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,160,True,65.0000,65.0,303,0.4090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,161,True,64.0000,64.0,217,0.3224,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,162,True,65.0000,65.0,468,0.5796,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,163,True,64.0000,64.0,253,0.3471,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,164,True,65.0000,65.0,281,0.3909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,165,True,64.0000,64.0,374,0.4610,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,166,True,65.0000,65.0,167,0.2477,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,167,True,67.0000,67.0,271,0.3682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,168,True,64.0000,64.0,308,0.4231,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,169,True,67.0000,67.0,181,0.2396,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,170,True,70.0000,70.0,183,0.2425,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,171,True,71.0000,71.0,244,0.3231,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,172,True,68.0000,68.0,236,0.3016,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,173,True,69.0000,69.0,356,0.4726,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,174,True,71.0000,71.0,301,0.4060,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,175,True,69.0000,69.0,232,0.3053,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,176,True,68.0000,68.0,241,0.3379,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,177,True,68.0000,68.0,243,0.3617,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,178,True,71.0000,71.0,225,0.2972,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,179,True,69.0000,69.0,240,0.3140,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,180,True,75.0000,75.0,290,0.3819,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,181,True,72.0000,72.0,224,0.3024,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,182,True,74.0000,74.0,170,0.2226,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,183,True,74.0000,74.0,227,0.3235,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,184,True,75.0000,75.0,159,0.2208,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,185,True,73.0000,73.0,307,0.4151,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,186,True,72.0000,72.0,221,0.3017,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,187,True,72.0000,72.0,162,0.2120,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,188,True,75.0000,75.0,266,0.3472,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,189,True,73.0000,73.0,256,0.3538,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,190,True,77.0000,77.0,203,0.2658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,191,True,78.0000,78.0,232,0.3067,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,192,True,79.0000,79.0,212,0.2799,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,193,True,78.0000,78.0,282,0.3810,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,194,True,79.0000,79.0,246,0.3310,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,195,True,77.0000,77.0,250,0.3347,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,196,True,78.0000,78.0,308,0.3905,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,197,True,76.0000,76.0,290,0.3807,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,198,True,77.0000,77.0,221,0.3106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,199,True,77.0000,77.0,238,0.3199,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,200,True,83.0000,83.0,378,0.4717,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,201,True,82.0000,82.0,596,0.7077,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,202,True,81.0000,81.0,302,0.4008,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,203,True,82.0000,82.0,414,0.5220,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,204,True,83.0000,83.0,298,0.4149,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,205,True,80.0000,80.0,444,0.5724,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,206,True,81.0000,81.0,135,0.2051,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,207,True,83.0000,83.0,316,0.4104,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,208,True,82.0000,82.0,239,0.3330,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,209,True,81.0000,81.0,411,0.4942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,210,True,86.0000,86.0,264,0.4066,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,211,True,87.0000,87.0,617,0.7549,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,212,True,84.0000,84.0,199,0.2798,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,213,True,85.0000,85.0,468,0.5586,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,214,True,87.0000,87.0,133,0.1789,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,215,True,84.0000,84.0,287,0.3861,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,216,True,84.0000,84.0,241,0.3104,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,217,True,84.0000,84.0,298,0.3932,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,218,True,85.0000,85.0,197,0.2623,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,219,True,86.0000,86.0,289,0.3832,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,220,True,91.0000,91.0,709,0.8544,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,221,True,90.0000,90.0,483,0.5746,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,222,True,89.0000,89.0,300,0.4041,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,223,True,91.0000,91.0,265,0.4003,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,224,True,89.0000,89.0,362,0.4723,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,225,True,88.0000,88.0,237,0.3274,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,226,True,90.0000,90.0,385,0.4751,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,227,True,90.0000,90.0,320,0.4634,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,228,True,88.0000,88.0,466,0.5608,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,229,True,88.0000,88.0,309,0.4278,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,230,True,93.0000,93.0,588,0.7071,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,231,True,93.0000,93.0,662,0.8067,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,232,True,92.0000,92.0,286,0.3906,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,233,True,92.0000,92.0,422,0.5494,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,234,True,95.0000,95.0,527,0.6535,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,235,True,92.0000,92.0,595,0.7536,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,236,True,92.0000,92.0,422,0.5412,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,237,True,92.0000,92.0,251,0.3419,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,238,True,94.0000,94.0,587,0.7258,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,239,True,93.0000,93.0,296,0.4085,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,240,True,97.0000,97.0,455,0.5227,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,241,True,99.0000,99.0,521,0.6127,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,242,True,97.0000,97.0,286,0.3865,0.00
