MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,412,True,164.0000,164.0,1102,0.9279,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,427,True,171.0000,171.0,758,0.6653,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,443,True,179.0000,179.0,442,0.4020,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,459,True,182.0000,182.0,902,0.8165,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,475,True,191.0000,191.0,942,0.9803,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,491,True,198.0000,198.0,1591,1.5218,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,507,True,202.0000,202.0,580,0.5620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,523,True,208.0000,208.0,501,0.4722,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,538,True,214.0000,214.0,673,0.6575,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,554,True,221.0000,221.0,911,0.7885,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,570,True,228.0000,228.0,955,0.8074,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,586,True,233.0000,233.0,525,0.4983,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,602,True,243.0000,243.0,776,0.6779,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,618,True,247.0000,247.0,818,0.7400,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,634,True,252.0000,252.0,1795,1.5266,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,649,True,257.0000,257.0,749,0.6964,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,665,True,265.0000,265.0,888,0.7604,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,681,True,272.0000,272.0,1188,1.0435,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,697,True,276.0000,276.0,1058,0.9106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,713,True,285.0000,285.0,786,0.7218,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,729,True,290.0000,290.0,1753,1.5004,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,744,True,299.0000,299.0,2199,2.7279,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,760,True,307.0000,307.0,4071,3.4074,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,776,True,308.0000,308.0,4335,3.5874,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,792,True,318.0000,318.0,4109,3.4252,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,808,True,322.0000,322.0,2246,1.8444,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,824,True,329.0000,329.0,1615,1.4174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,840,True,338.0000,338.0,2848,2.4104,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,855,True,340.0000,340.0,2619,2.1882,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,871,True,350.0000,350.0,7396,6.3495,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,887,True,352.0000,352.0,1788,1.5177,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,903,True,363.0000,363.0,1113,1.0106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,919,True,365.0000,365.0,2072,1.7069,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,935,True,373.0000,373.0,2265,1.8816,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,951,True,381.0000,381.0,4708,3.8793,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,966,True,385.0000,385.0,2662,2.1684,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,982,True,395.0000,395.0,2173,1.6908,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,998,True,398.0000,398.0,1932,1.5660,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1014,True,405.0000,405.0,8782,7.3002,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1030,True,413.0000,413.0,5098,4.2594,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1046,True,417.0000,417.0,2476,2.0391,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1061,True,424.0000,424.0,5771,4.7140,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1077,True,430.0000,430.0,2823,2.3382,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1093,True,436.0000,436.0,5522,4.7138,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1109,True,443.0000,443.0,2153,1.8085,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1125,True,448.0000,448.0,5079,4.3848,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1141,True,457.0000,457.0,9368,7.5168,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1157,True,461.0000,461.0,3496,2.8310,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1172,True,468.0000,468.0,12953,11.3393,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1188,True,472.0000,472.0,3448,2.8542,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1204,True,480.0000,480.0,2353,1.8608,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1220,True,488.0000,488.0,3724,3.1294,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1236,True,492.0000,492.0,4447,3.5291,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1252,True,502.0000,502.0,3305,2.6813,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1268,True,506.0000,506.0,4289,3.2881,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1283,True,512.0000,512.0,11637,9.5682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1299,True,519.0000,519.0,3157,2.5451,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1315,True,526.0000,526.0,4206,3.2686,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1331,True,533.0000,533.0,3806,3.1808,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1347,True,538.0000,538.0,2035,1.6754,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1363,True,547.0000,547.0,9365,7.5452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1378,True,549.0000,549.0,2258,1.7979,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1394,True,556.0000,556.0,11646,9.4858,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1410,True,566.0000,566.0,5481,4.5573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1426,True,570.0000,570.0,5289,4.8123,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1442,True,576.0000,576.0,3786,3.0138,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1458,True,582.0000,582.0,7189,5.6648,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1474,True,590.0000,590.0,3389,2.6877,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1489,True,593.0000,593.0,2985,2.4515,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1505,True,603.0000,603.0,5038,3.9557,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1521,True,608.0000,608.0,9827,7.9846,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1537,True,613.0000,613.0,1792,1.7328,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1553,True,623.0000,623.0,7155,5.7430,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1569,True,626.0000,626.0,2350,1.8485,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1585,True,632.0000,632.0,21579,19.2035,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1600,True,643.0000,643.0,5628,4.5868,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1616,True,645.0000,645.0,5322,4.3455,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1632,True,654.0000,654.0,8409,6.8365,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1648,True,656.0000,656.0,12846,10.6286,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1664,True,666.0000,666.0,8467,6.7850,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1680,True,674.0000,674.0,23109,19.3089,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1695,True,677.0000,677.0,13278,10.7759,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1711,True,687.0000,687.0,20475,16.8141,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1727,True,689.0000,689.0,2394,2.0527,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1743,True,699.0000,699.0,11728,9.4267,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1759,True,701.0000,701.0,8310,6.5505,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1775,True,709.0000,709.0,11508,9.5007,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1791,True,717.0000,717.0,30103,24.2687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1806,True,723.0000,723.0,19183,14.7147,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1822,True,729.0000,729.0,24990,20.8914,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1838,True,735.0000,735.0,16382,12.8110,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1854,True,740.0000,740.0,27378,21.7759,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1870,True,749.0000,749.0,14925,12.0699,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1886,True,752.0000,752.0,7339,5.9906,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1902,True,761.0000,761.0,34595,27.8213,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1917,True,765.0000,765.0,11496,10.3686,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1933,True,774.0000,774.0,8101,6.6687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1949,True,776.0000,776.0,5477,4.5385,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1965,True,786.0000,786.0,7215,6.0862,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1981,True,793.0000,793.0,9124,7.5005,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1997,True,798.0000,798.0,5051,4.1645,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2012,True,805.0000,805.0,14127,11.4342,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2028,True,811.0000,811.0,12087,10.2481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2044,True,819.0000,819.0,27966,23.1328,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2060,True,827.0000,827.0,40694,33.5710,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2076,True,828.0000,828.0,12342,10.0470,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2092,True,837.0000,837.0,6669,5.4483,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2108,True,840.0000,840.0,6481,5.3307,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2123,True,849.0000,849.0,8927,7.3252,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2139,True,854.0000,854.0,2753,2.2568,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2155,True,860.0000,860.0,30945,25.8383,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2171,True,871.0000,871.0,30907,25.5019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2187,True,875.0000,875.0,9309,7.3868,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2203,True,882.0000,882.0,23221,19.6814,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2219,True,885.0000,885.0,5841,4.7725,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2234,True,894.0000,894.0,25793,20.9787,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2250,True,901.0000,901.0,16403,12.9044,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2266,True,904.0000,904.0,7467,5.9130,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2282,True,914.0000,914.0,13102,10.1909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2298,True,918.0000,918.0,6374,5.7448,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2314,True,925.0000,925.0,12036,10.0069,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2329,True,931.0000,931.0,17042,14.0325,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2345,True,938.0000,938.0,6737,5.6891,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2361,True,946.0000,946.0,30190,24.1951,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2377,True,948.0000,948.0,4472,3.5339,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2393,True,957.0000,957.0,17968,13.7453,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2409,True,961.0000,961.0,6552,5.2936,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2425,True,969.0000,969.0,38468,31.4040,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2440,True,978.0000,978.0,15055,11.6392,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2456,True,981.0000,981.0,14349,11.2725,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2472,True,990.0000,990.0,27281,22.0090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2488,True,992.0000,992.0,29829,23.5851,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2504,True,1002.0000,1002.0,13859,11.9469,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2520,True,1011.0000,1011.0,18985,14.8398,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2536,True,1012.0000,1012.0,41521,33.3642,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2551,True,1022.0000,1022.0,12672,10.7536,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2567,True,1025.0000,1025.0,12922,10.5510,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2583,True,1033.0000,1033.0,9529,7.6375,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2599,True,1036.0000,1036.0,11724,10.4301,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2615,True,1044.0000,1044.0,12996,10.6053,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2631,True,1053.0000,1053.0,33763,27.8156,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2646,True,1059.0000,1059.0,26701,21.3053,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2662,True,1066.0000,1066.0,58751,49.2793,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2678,True,1070.0000,1070.0,49953,42.6871,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2694,True,1077.0000,1077.0,12909,10.5246,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2710,True,1085.0000,1085.0,21808,18.5066,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2726,True,1089.0000,1089.0,31314,25.8923,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2742,True,1098.0000,1098.0,31960,25.2941,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2757,True,1102.0000,1102.0,32119,25.7723,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2773,True,1110.0000,1110.0,21464,18.3126,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2789,True,1115.0000,1115.0,52468,43.7812,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2805,True,1120.0000,1120.0,19866,15.2612,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2821,True,1128.0000,1128.0,43261,37.9517,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2837,True,1132.0000,1132.0,24046,19.6236,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2853,True,1142.0000,1142.0,7960,6.8078,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2868,True,1146.0000,1146.0,32251,26.6072,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2884,True,1154.0000,1154.0,14947,11.9730,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2900,True,1163.0000,1163.0,34435,28.5842,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2916,True,1167.0000,1167.0,12036,9.9026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2932,True,1173.0000,1173.0,29545,23.5737,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2948,True,1177.0000,1177.0,62100,50.9081,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2963,True,1185.0000,1185.0,21497,18.3810,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2979,True,1189.0000,1189.0,19797,16.3407,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2995,True,1197.0000,1197.0,10136,7.7663,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3011,True,1204.0000,1204.0,25106,20.3545,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3027,True,1209.0000,1209.0,16173,12.9024,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3043,True,1217.0000,1217.0,21503,17.2158,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3059,True,1222.0000,1222.0,24408,20.5473,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3074,True,1230.0000,1230.0,42114,36.3152,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3090,True,1237.0000,1237.0,15282,11.7770,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3106,True,1241.0000,1241.0,46499,41.3459,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3122,True,1249.0000,1249.0,36151,29.1613,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3138,True,1255.0000,1255.0,57491,46.7671,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3154,True,1260.0000,1260.0,27243,21.8959,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3170,True,1269.0000,1269.0,61176,48.6207,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3185,True,1272.0000,1272.0,54720,44.7696,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3201,True,1283.0000,1283.0,63497,49.9755,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3217,True,1284.0000,1284.0,32346,26.2866,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3233,True,1292.0000,1292.0,37107,30.4843,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3249,True,1298.0000,1298.0,62153,50.4837,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3265,True,1306.0000,1306.0,28067,23.4611,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3280,True,1315.0000,1315.0,52725,42.4820,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3296,True,1319.0000,1319.0,52998,43.4918,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3312,True,1326.0000,1326.0,18447,14.4289,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3328,True,1328.0000,1328.0,23971,19.3913,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3344,True,1337.0000,1337.0,34475,27.5665,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3360,True,1347.0000,1347.0,21944,19.3187,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3376,True,1349.0000,1349.0,48301,40.3239,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3391,True,1358.0000,1358.0,9872,7.7929,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3407,True,1361.0000,1361.0,13590,11.4026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3423,True,1371.0000,1371.0,12630,10.2267,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3439,True,1375.0000,1375.0,54156,45.9334,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3455,True,1380.0000,1380.0,16905,13.1156,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3471,True,1391.0000,1391.0,56420,45.2731,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3487,True,1395.0000,1395.0,8691,6.8015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3502,True,1403.0000,1403.0,13773,11.9384,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3518,True,1406.0000,1406.0,61067,51.2250,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3534,True,1415.0000,1415.0,58503,47.1098,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3550,True,1423.0000,1423.0,47143,38.2869,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3566,True,1424.0000,1424.0,49923,40.2777,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3582,True,1433.0000,1433.0,35601,28.5791,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3597,True,1437.0000,1437.0,56483,46.1631,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3613,True,1447.0000,1447.0,14420,11.6868,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3629,True,1451.0000,1451.0,40929,33.3057,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3645,True,1456.0000,1456.0,62197,50.6707,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3661,True,1466.0000,1466.0,42600,36.3224,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3677,True,1469.0000,1469.0,19253,15.5301,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3693,True,1476.0000,1476.0,56169,46.5694,0.00
