MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,83,True,43.0000,34.79898987,3330,3.4186,23.57
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,85,True,37.0000,34.07106781,2400,2.4906,8.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,86,True,38.0000,32.72792206,2513,2.5695,16.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,88,True,46.0000,34.87005768,3628,3.5955,31.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,90,True,42.0000,36.72792206,3135,3.2312,14.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,92,True,42.0000,37.89949493,3063,3.1685,10.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,94,True,48.0000,38.62741699,3976,4.0447,24.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,95,True,43.0000,37.14213562,3247,3.1852,15.77
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,97,True,44.0000,36.62741699,3496,3.4078,20.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,99,True,47.0000,36.45584412,3797,3.7153,28.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,101,True,42.0000,40.24264069,3093,3.1487,4.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,103,True,49.0000,41.97056274,4126,4.0599,16.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,104,True,55.0000,42.6984848,5247,5.3400,28.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,106,True,45.0000,41.48528137,3463,3.5118,8.47
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,108,True,50.0000,41.21320343,4428,4.3724,21.32
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,110,True,56.0000,45.45584412,5099,5.2247,23.20
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,112,True,50.0000,45.89949493,4439,4.4134,8.93
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,114,True,59.0000,46.6984848,6127,6.1831,26.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,115,True,56.0000,46.62741699,5536,5.5221,20.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,117,True,59.0000,47.87005768,6071,6.1104,23.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,119,True,49.0000,46.07106781,4189,4.1449,6.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,121,True,61.0000,51.62741699,6652,6.5778,18.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,123,True,63.0000,51.28427124,6907,6.9093,22.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,124,True,59.0000,51.97056274,5280,5.4667,13.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,126,True,54.0000,48.72792206,4169,4.0075,10.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,128,True,57.0000,50.55634918,5111,5.1575,12.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,130,True,66.0000,53.6984848,7647,7.5100,22.91
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,132,True,67.0000,52.35533905,8033,8.0156,27.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,133,True,70.0000,55.35533905,8762,8.7016,26.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,135,True,72.0000,55.0121933,8921,8.7107,30.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,137,True,68.0000,55.11269836,8197,8.0706,23.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,139,True,56.0000,54.24264069,5577,5.6286,3.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,141,True,73.0000,56.0121933,8138,7.8337,30.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,142,True,60.0000,57.65685425,4143,3.9974,4.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,144,True,73.0000,56.0121933,4651,4.5339,30.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,146,True,69.0000,57.87005768,8056,8.1289,19.23
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,148,True,64.0000,59.3137085,7288,7.3252,7.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,150,True,68.0000,63.3137085,8131,8.0941,7.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,152,True,75.0000,60.94112549,7336,7.2597,23.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,153,True,83.0000,63.08326111,12238,12.3061,31.57
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,155,True,78.0000,62.76955261,10548,10.6604,24.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,157,True,82.0000,62.08326111,6842,6.7987,32.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,159,True,72.0000,60.87005768,8238,8.1490,18.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,161,True,78.0000,65.6984848,10763,10.7774,18.72
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,162,True,89.0000,66.74011536,13901,13.5689,33.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,164,True,81.0000,64.0121933,11699,11.6100,26.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,166,True,81.0000,66.94112549,11514,11.4125,21.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,168,True,87.0000,67.66904755,13266,13.0944,28.57
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,170,True,75.0000,70.89949493,6992,7.5320,5.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,171,True,92.0000,69.15432892,14374,14.2272,33.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,173,True,80.0000,71.21320343,11333,11.3104,12.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,175,True,91.0000,69.32590179,12611,12.3686,31.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,177,True,92.0000,71.49747467,15104,14.8796,28.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,179,True,77.0000,70.55634918,10092,10.2104,9.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,181,True,92.0000,73.25483398,9320,8.8383,25.59
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,182,True,93.0000,73.66904755,15431,14.9116,26.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,184,True,90.0000,73.0121933,14331,14.0564,23.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,186,True,84.0000,74.04163055,12468,12.3728,13.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,188,True,79.0000,74.3137085,11201,11.2301,6.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,190,True,84.0000,78.72792206,12460,12.3665,6.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,191,True,94.0000,76.42640686,15408,14.8681,22.99
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,193,True,89.0000,79.62741699,11252,12.7804,11.77
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,195,True,91.0000,79.28427124,13338,13.7751,14.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,197,True,82.0000,76.14213562,11896,12.0007,7.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,199,True,87.0000,76.45584412,13330,13.3630,13.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,200,True,95.0000,83.87005768,16094,15.7074,13.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,202,True,109.0000,83.81118317,20235,20.0555,30.05
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,204,True,88.0000,80.97056274,13870,14.0248,8.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,206,True,97.0000,82.94112549,16647,16.2805,16.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,208,True,99.0000,82.59797974,17077,16.7672,19.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,209,True,93.0000,80.11269836,15445,15.1743,16.09
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,211,True,112.0000,86.81118317,22136,22.5539,29.02
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,213,True,96.0000,87.79898987,16418,15.9261,9.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,215,True,110.0000,84.81118317,21140,21.2770,29.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,217,True,101.0000,86.94112549,18052,17.3119,16.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,219,True,116.0000,87.29646454,23397,22.8621,32.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,220,True,117.0000,90.05382385,13993,13.5552,29.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,222,True,118.0000,89.29646454,22449,22.1373,32.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,224,True,105.0000,88.59797974,18316,17.3691,18.51
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,226,True,94.0000,88.14213562,15661,15.2630,6.65
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,228,True,99.0000,90.79898987,9261,9.0080,9.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,229,True,118.0000,89.29646454,24813,24.3684,32.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,231,True,123.0000,93.7106781,26373,25.5505,31.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,233,True,103.0000,94.21320343,19054,18.1131,9.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,235,True,111.0000,92.84062042,21722,21.5113,19.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,237,True,100.0000,95.89949493,17486,16.6635,4.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,238,True,121.0000,93.46803741,25881,25.3905,29.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,240,True,104.0000,99.89949493,11516,11.5289,4.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,242,True,130.0000,99.53910522,29827,30.7393,30.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,244,True,109.0000,98.45584412,20990,21.3282,10.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,246,True,121.0000,98.15432892,20721,21.6272,23.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,247,True,129.0000,97.95331879,26468,26.8736,31.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,249,True,111.0000,97.18376617,21784,21.9979,14.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,251,True,123.0000,101.32590179,26501,27.3679,21.39
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,253,True,124.0000,102.91168823,24239,24.2506,20.49
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,255,True,124.0000,101.15432892,26991,27.8580,22.58
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,257,True,109.0000,103.72792206,15895,15.9259,5.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,258,True,129.0000,101.46803741,26892,31.3225,27.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,260,True,140.0000,106.0243866,34826,39.3010,32.05
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,262,True,136.0000,104.36753235,31873,35.6505,30.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,264,True,136.0000,104.36753235,24909,29.5109,30.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,266,True,137.0000,104.19595947,27199,31.2991,31.48
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,267,True,119.0000,106.11269836,16475,17.9830,12.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,269,True,121.0000,107.52691193,26011,31.2323,12.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,271,True,139.0000,108.53910522,32751,37.0150,28.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,273,True,116.0000,110.38477631,21226,23.4580,5.09
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,275,True,126.0000,110.18376617,28347,32.3176,14.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,276,True,116.0000,108.97056274,23839,27.8089,6.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,278,True,134.0000,109.3969696,31018,35.0851,22.49
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,280,True,121.0000,112.21320343,18255,21.0541,7.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,282,True,129.0000,114.35533905,27503,34.7486,12.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,284,True,146.0000,113.78174591,19050,18.5747,28.32
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,285,True,149.0000,115.0243866,38968,38.8199,29.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,287,True,141.0000,115.81118317,21226,21.4131,21.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,289,True,135.0000,115.08326111,30612,31.0640,17.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,291,True,153.0000,116.09545441,21877,22.5012,31.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,293,True,125.0000,116.21320343,21340,21.5760,7.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,295,True,123.0000,116.55634918,26830,26.2725,5.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,296,True,129.0000,119.04163055,26920,26.5364,8.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,298,True,125.0000,119.72792206,18223,18.0058,4.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,300,True,155.0000,121.0243866,41549,40.3815,28.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,302,True,131.0000,120.45584412,16282,15.5806,8.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,304,True,149.0000,120.29646454,37768,36.1878,23.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,305,True,130.0000,122.38477631,29883,29.1201,6.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,307,True,155.0000,121.0243866,41845,42.0036,28.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,309,True,133.0000,123.62741699,16133,15.4463,7.58
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,311,True,145.0000,125.08326111,28088,27.0903,15.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,313,True,148.0000,126.32590179,32655,31.3241,17.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,314,True,164.0000,125.33809509,44118,44.5540,30.85
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,316,True,156.0000,126.7106781,43020,43.1415,23.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,318,True,134.0000,126.38477631,16881,16.1172,6.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,320,True,148.0000,128.08326111,38816,38.1718,15.55
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,322,True,143.0000,130.11269836,36068,35.0410,9.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,323,True,147.0000,130.0121933,37945,36.2728,13.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,325,True,152.0000,129.15432892,40880,39.3400,17.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,327,True,145.0000,130.35533905,36591,34.7910,11.23
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,329,True,166.0000,128.50966797,44031,44.3135,29.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,331,True,168.0000,132.85281372,49863,49.2141,26.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,333,True,158.0000,135.74011536,41314,39.8913,16.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,334,True,140.0000,133.55634918,34850,33.8706,4.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,336,True,167.0000,134.19595947,47589,47.8104,24.44
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,338,True,179.0000,133.30865784,56336,55.0022,34.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,340,True,142.0000,136.72792206,35796,34.6439,3.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,342,True,152.0000,137.94112549,38489,37.4428,10.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,343,True,183.0000,137.30865784,55739,54.6851,33.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,345,True,169.0000,137.36753235,51230,49.7472,23.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,347,True,147.0000,138.21320343,32882,31.4668,6.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,349,True,175.0000,136.92388153,40440,39.0347,27.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,351,True,185.0000,142.23759003,59247,59.3322,30.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,352,True,165.0000,143.32590179,27904,26.8199,15.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,354,True,156.0000,142.52691193,27322,26.3440,9.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,356,True,150.0000,143.55634918,40203,38.5285,4.49
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,358,True,151.0000,143.97056274,40003,38.6646,4.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,360,True,190.0000,144.89444427,64244,61.2968,31.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,362,True,187.0000,147.75230865,45933,45.4061,26.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,363,True,158.0000,145.11269836,44147,44.0798,8.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,365,True,153.0000,145.38477631,41433,40.0694,5.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,367,True,161.0000,147.52691193,34393,33.5820,9.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,369,True,179.0000,145.61017303,46696,46.4673,22.93
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,371,True,176.0000,151.98275604,54983,52.6965,15.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,372,True,176.0000,149.63961029,51571,50.7837,17.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,374,True,175.0000,149.22539673,42093,42.4210,17.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,376,True,189.0000,151.50966797,43809,43.3087,24.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,378,True,173.0000,149.56854248,47770,46.8763,15.67
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,380,True,205.0000,155.79393921,59049,57.3876,31.58
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,381,True,165.0000,155.04163055,26325,25.4873,6.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,383,True,170.0000,154.76955261,44531,44.5240,9.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,385,True,200.0000,152.55129852,50078,48.9821,31.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,387,True,165.0000,155.62741699,48553,47.6497,6.02
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,389,True,198.0000,153.48023071,57362,55.7389,29.01
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,390,True,170.0000,157.11269836,32581,31.4984,8.20
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,392,True,183.0000,158.98275604,44857,44.8977,15.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,394,True,171.0000,158.11269836,33992,33.0475,8.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,396,True,208.0000,159.37972565,63928,60.6816,30.51
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,398,True,189.0000,157.95331879,44291,43.7251,19.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,400,True,190.0000,162.46803741,63287,61.0448,16.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,401,True,167.0000,161.14213562,28601,27.6890,3.64
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,403,True,173.0000,163.87005768,51873,50.8668,5.57
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,405,True,199.0000,163.85281372,54539,53.4998,21.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,407,True,201.0000,162.33809509,64332,61.0389,23.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,409,True,172.0000,162.04163055,52426,50.9997,6.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,410,True,182.0000,165.59797974,58595,56.8212,9.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,412,True,215.0000,164.03657989,78452,74.5128,31.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,414,True,197.0000,165.95331879,64740,62.0602,18.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,416,True,214.0000,164.20815277,49318,48.3506,30.32
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,418,True,173.0000,166.55634918,29296,28.2170,3.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,419,True,200.0000,166.0243866,61493,58.5329,20.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,421,True,182.0000,169.6984848,40486,38.7151,7.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,423,True,207.0000,168.33809509,54754,52.9900,22.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,425,True,180.0000,168.28427124,54662,53.2316,6.96
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,427,True,210.0000,168.4091629,43357,42.8966,24.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,428,True,201.0000,171.12489166,39937,38.8232,17.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,430,True,237.0000,175.49242401,91021,91.3128,35.05
