MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,35,True,15.1421,15.14213562,22,0.0835,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,35,True,15.1421,15.14213562,19,0.0790,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,35,True,15.1421,15.14213562,12,0.0551,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,35,True,15.1421,15.14213562,12,0.0540,0.00
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,53,True,28.0000,21.55634918,1277,1.4477,29.89
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,53,True,28.0000,21.55634918,1299,2.4858,29.89
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,53,True,28.0000,21.55634918,138,0.3558,29.89
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,53,True,28.0000,21.55634918,234,0.5529,29.89
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,53,True,28.0000,21.55634918,220,0.5382,29.89
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,53,True,28.0000,21.55634918,29,0.0731,29.89
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,53,True,28.0000,21.55634918,29,0.0768,29.89
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,53,True,17.0000,21.55634918,908,1.3414,-21.14
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,53,True,21.5563,21.55634918,1148,3.2555,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,53,True,23.3137,21.55634918,24,0.1102,8.15
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,53,True,21.5563,21.55634918,51,0.1629,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,53,True,21.5563,21.55634918,40,0.1312,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,53,True,21.5563,21.55634918,18,0.0853,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,53,True,21.5563,21.55634918,18,0.0794,0.00
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,71,True,34.0000,28.72792206,2110,2.2802,18.35
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,71,True,34.0000,28.72792206,2026,3.8337,18.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,71,True,34.0000,28.72792206,133,0.3509,18.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,71,True,34.0000,28.72792206,297,0.6491,18.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,71,True,34.0000,28.72792206,291,0.6702,18.35
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,71,True,34.0000,28.72792206,35,0.1011,18.35
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,71,True,34.0000,28.72792206,35,0.0980,18.35
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,71,True,25.0000,28.72792206,2060,2.9156,-12.98
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,71,True,28.7279,28.72792206,2099,6.0284,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,71,True,28.7279,28.72792206,32,0.1571,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,71,True,28.7279,28.72792206,168,0.6339,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,71,True,28.7279,28.72792206,119,0.4784,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,71,True,29.5563,28.72792206,28,0.1230,2.88
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,71,True,29.5563,28.72792206,28,0.1125,2.88
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,89,True,46.0000,35.45584412,3736,4.4004,29.74
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,89,True,46.0000,35.45584412,3615,6.5597,29.74
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,89,True,46.0000,35.45584412,299,0.6501,29.74
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,89,True,46.0000,35.45584412,670,1.3046,29.74
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,89,True,46.0000,35.45584412,601,1.2146,29.74
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,89,True,46.0000,35.45584412,52,0.1329,29.74
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,89,True,46.0000,35.45584412,49,0.1142,29.74
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,89,True,28.0000,35.45584412,2626,3.5185,-21.03
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,89,True,35.4558,35.45584412,3116,7.8872,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,89,True,35.4558,35.45584412,32,0.1209,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,89,True,35.4558,35.45584412,203,0.7195,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,89,True,35.4558,35.45584412,135,0.4509,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,89,True,35.4558,35.45584412,35,0.1359,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,89,True,35.4558,35.45584412,31,0.1247,0.00
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,106,True,45.0000,40.3137085,3527,3.6934,11.62
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,106,True,45.0000,40.3137085,3582,6.9341,11.62
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,106,True,45.0000,40.3137085,175,0.4238,11.62
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,106,True,45.0000,40.3137085,389,0.8832,11.62
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,106,True,45.0000,40.3137085,344,0.8102,11.62
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,106,True,45.0000,40.3137085,46,0.1459,11.62
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,106,True,45.0000,40.3137085,46,0.1377,11.62
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,106,True,37.0000,40.3137085,4607,6.7821,-8.22
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,106,True,40.3137,40.3137085,4045,11.3817,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,106,True,41.7279,40.3137085,65,0.3249,3.51
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,106,True,40.3137,40.3137085,229,0.7949,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,106,True,40.3137,40.3137085,93,0.3370,-0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,106,True,41.7279,40.3137085,45,0.1877,3.51
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,106,True,43.3848,40.3137085,42,0.1872,7.62
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,124,True,56.0000,49.55634918,5472,6.4401,13.00
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,124,True,56.0000,49.55634918,5590,12.6006,13.00
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,124,True,56.0000,49.55634918,334,0.8772,13.00
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,124,True,56.0000,49.55634918,665,1.4656,13.00
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,124,True,56.0000,49.55634918,591,1.4011,13.00
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,124,True,56.0000,49.55634918,58,0.2007,13.00
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,124,True,56.0000,49.55634918,58,0.1930,13.00
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,124,True,45.0000,49.55634918,6569,9.4904,-9.19
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,124,True,49.5563,49.55634918,6109,18.1428,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,124,True,51.5563,49.55634918,96,0.3940,4.04
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,124,True,49.5563,49.55634918,447,1.5681,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,124,True,49.5563,49.55634918,103,0.4243,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,124,True,51.7990,49.55634918,50,0.2191,4.53
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,124,True,52.3848,49.55634918,50,0.2034,5.71
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,142,True,78.0000,59.84062042,10790,12.3373,30.35
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,142,True,78.0000,59.84062042,10620,21.1097,30.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,142,True,78.0000,59.84062042,629,1.4444,30.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,142,True,78.0000,59.84062042,1903,3.8446,30.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,142,True,78.0000,59.84062042,1778,3.7662,30.35
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,142,True,78.0000,59.84062042,87,0.2698,30.35
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,142,True,78.0000,59.84062042,81,0.2255,30.35
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,142,True,47.0000,59.84062042,7495,10.6834,-21.46
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,142,True,59.8406,59.84062042,8948,23.9829,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,142,True,62.7696,59.84062042,56,0.2538,4.89
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,142,True,59.8406,59.84062042,550,1.9380,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,142,True,59.8406,59.84062042,278,1.0613,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,142,True,59.8406,59.84062042,53,0.2391,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,142,True,61.5980,59.84062042,51,0.2310,2.94
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,160,True,69.0000,64.3137085,8401,9.1778,7.29
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,160,True,69.0000,64.3137085,8519,16.5539,7.29
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,160,True,69.0000,64.3137085,364,0.8478,7.29
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,160,True,69.0000,64.3137085,678,1.5169,7.29
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,160,True,69.0000,64.3137085,608,1.4108,7.29
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,160,True,69.0000,64.3137085,70,0.2402,7.29
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,160,True,69.0000,64.3137085,70,0.2227,7.29
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,160,True,61.0000,64.3137085,12539,18.0548,-5.15
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,160,True,64.3137,64.3137085,10352,28.1020,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,160,True,65.7279,64.3137085,214,0.7391,2.20
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,160,True,64.3137,64.3137085,510,1.5529,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,160,True,64.3137,64.3137085,258,0.9290,-0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,160,True,67.3848,64.3137085,67,0.2687,4.78
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,160,True,67.3848,64.3137085,65,0.2725,4.78
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,178,True,90.0000,71.25483398,10386,11.4189,26.31
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,178,True,90.0000,71.25483398,10413,20.3398,26.31
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,178,True,90.0000,71.25483398,1725,3.8481,26.31
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,178,True,90.0000,71.25483398,2573,5.3665,26.31
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,178,True,90.0000,71.25483398,2418,5.0531,26.31
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,178,True,90.0000,71.25483398,165,0.5119,26.31
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,178,True,90.0000,71.25483398,104,0.2960,26.31
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,178,True,58.0000,71.25483398,8046,11.0991,-18.60
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,178,True,71.2548,71.25483398,9171,23.9815,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,178,True,73.0122,71.25483398,214,0.7521,2.47
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,178,True,71.2548,71.25483398,1284,4.1601,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,178,True,71.2548,71.25483398,996,3.0581,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,178,True,74.4264,71.25483398,94,0.3848,4.45
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,178,True,75.4975,71.25483398,73,0.3082,5.95
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,195,True,95.0000,78.0121933,10126,11.3859,21.78
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,195,True,95.0000,78.0121933,10044,19.1214,21.78
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,195,True,95.0000,78.0121933,945,2.2572,21.78
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,195,True,95.0000,78.0121933,2452,5.0449,21.78
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,195,True,95.0000,78.0121933,2254,4.9144,21.78
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,195,True,95.0000,78.0121933,100,0.3194,21.78
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,195,True,95.0000,78.0121933,98,0.2796,21.78
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,195,True,66.0000,78.0121933,9052,12.5238,-15.40
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,195,True,78.0122,78.0121933,9439,24.4845,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,195,True,82.3553,78.0121933,117,0.4370,5.57
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,195,True,78.0122,78.0121933,994,3.1225,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,195,True,78.0122,78.0121933,223,0.7741,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,195,True,81.0833,78.0121933,79,0.3369,3.94
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,195,True,84.4975,78.0121933,77,0.3188,8.31
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,213,True,91.0000,86.3137085,13563,14.6160,5.43
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,213,True,91.0000,86.3137085,13559,28.2035,5.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,213,True,91.0000,86.3137085,564,1.2525,5.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,213,True,91.0000,86.3137085,998,3.3254,5.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,213,True,91.0000,86.3137085,749,2.8762,5.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,213,True,93.0000,86.3137085,100,0.4482,7.75
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,213,True,93.0000,86.3137085,102,0.4961,7.75
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,213,True,82.0000,86.3137085,19214,28.8357,-5.00
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,213,True,86.3137,86.3137085,16472,43.3795,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,213,True,86.3137,86.3137085,347,1.1056,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,213,True,86.3137,86.3137085,956,3.0084,-0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,213,True,86.3137,86.3137085,589,1.9657,-0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,213,True,89.6274,86.3137085,101,0.4080,3.84
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,213,True,91.8701,86.3137085,96,0.4149,6.44
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,231,True,100.0000,94.72792206,17019,19.8562,5.57
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,231,True,100.0000,94.72792206,17015,33.8088,5.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,231,True,100.0000,94.72792206,458,1.0524,5.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,231,True,100.0000,94.72792206,1211,2.7552,5.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,231,True,100.0000,94.72792206,920,2.2013,5.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,231,True,100.0000,94.72792206,105,0.3500,5.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,231,True,100.0000,94.72792206,104,0.3202,5.57
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,231,True,91.0000,94.72792206,25844,39.5307,-3.94
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,231,True,94.7279,94.72792206,21436,57.4722,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,231,True,94.7279,94.72792206,543,1.7537,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,231,True,94.7279,94.72792206,1077,3.6002,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,231,True,94.7279,94.72792206,665,2.2759,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,231,True,101.2132,94.72792206,111,0.4251,6.85
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,231,True,102.0416,94.72792206,106,0.4105,7.72
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,249,True,107.0000,99.97056274,20225,21.5404,7.03
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,249,True,107.0000,99.97056274,20401,39.7463,7.03
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,249,True,107.0000,99.97056274,838,2.0380,7.03
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,249,True,107.0000,99.97056274,1583,3.5311,7.03
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,249,True,107.0000,99.97056274,1256,3.0244,7.03
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,249,True,107.0000,99.97056274,110,0.3629,7.03
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,249,True,107.0000,99.97056274,109,0.3421,7.03
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,249,True,95.0000,99.97056274,30601,42.1550,-4.97
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,249,True,99.9706,99.97056274,24818,65.8749,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,249,True,102.7990,99.97056274,302,0.9928,2.83
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,249,True,99.9706,99.97056274,1107,3.6012,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,249,True,99.9706,99.97056274,260,0.8591,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,249,True,104.9411,99.97056274,109,0.4653,4.97
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,249,True,105.7696,99.97056274,107,0.4341,5.80
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,267,True,111.0000,105.14213562,16820,17.7514,5.57
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,267,True,111.0000,105.14213562,16942,32.1239,5.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,267,True,111.0000,105.14213562,735,1.6430,5.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,267,True,111.0000,105.14213562,1541,3.1435,5.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,267,True,111.0000,105.14213562,1180,2.5000,5.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,267,True,111.0000,105.14213562,113,0.3725,5.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,267,True,111.0000,105.14213562,113,0.3656,5.57
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,267,True,100.0000,105.14213562,23557,33.4182,-4.89
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,267,True,105.1421,105.14213562,20036,53.2546,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,267,True,107.3848,105.14213562,486,1.5919,2.13
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,267,True,105.1421,105.14213562,1149,3.4358,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,267,True,105.1421,105.14213562,447,1.5850,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,267,True,108.4558,105.14213562,107,0.4660,3.15
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,267,True,109.0416,105.14213562,107,0.4620,3.71
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,284,True,119.0000,113.14213562,25043,28.7661,5.18
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,284,True,119.0000,113.14213562,25232,49.2404,5.18
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,284,True,119.0000,113.14213562,555,1.3040,5.18
